text,sarcasm_label
"Love waking up with hardly no voice, sore throat &amp; stuffy nose... #sarcasm 😩😷👎",1
"""Technically it's not actually a pearl necklace, just some drops of semen under your chin...""

Some are so pendantic on here!

#TweetMeet",0
"@khairamuflihahs lagi nonton mma cinta :* iya sayang ini lg, kmu jg makan ya. Love you too :*",0
"#AcakFilm Jawaban benar: the critical list, @Chelistia 17/355554 poin",0
“@ConduciveDiscus: @RustyLord ...East of 71 outside of Griswold http://t.co/L5UgfhGQBJ”//Sure hope that vehicle is 4x4!! #sarcasm,1
"Castle/Beckett #chemistry 
Stana Katic #dramatictvactress
Castle #tvcrimedrama
#PeoplesChoice                                           736",0
Great price boost on AC to win 3-0 #sarcasm #stupid #skybet #sky #betting #milan #celtic http://t.co/Q3C6kJAJf3,1
Phone's fucked up. That is so great and very timely #sarcasm,1
what a great way to start my holy jolly december #sarcasm,1
Anime completed: Code Geass: Boukoku no Akito 2 - Hikisakareshi Yokuryuu ( http://t.co/UmEDIaIULb ) #MalUpdater,0
"Since sales are starting on Thursday now, why don't we just move Thanksgiving to another weekend.. it's just getting in the way #sarcasm",1
"""I hate sarcasm. There should be a medium in which sarcasm does not translate and is always taken literally.""
and thus the internet was born",0
My girlfriend bought me an Elton John ticket as a surprise early Christmas present! (at @O2ArenaPraha for Elton John) http://t.co/CBn3NUzXrn,0
"@Whiterneyy :""Too tired to function 😭 http://t.co/uYbLVGFXTw"" thanks for the spam poop :) appreciate it #SARCASM",1
"*Goes on IG*, sees girls with booty shorts, shirtless guys with tattoos, shout outs and the DM things. Just beautiful #sarcasm",1
Reverse interior design /  put everything you have in front of your house. Photos by HuangQingjun... http://t.co/3adyPMzxpf,0
Handmade shamballa bracelet with agate and Swarovski disco ball http://t.co/pPR2GyeJNd #gift #handmade,0
"@taarynitUP me? No, I'm not sarcastic! #SeeWhatIDidThere? #IAmSarcastic #sarcasm #littlekidhumor",1
"#AcakFilm [aemnrepup] (1988) Hisham Ahmad Tajuddin, p:polygamy c:Malaysia poin: 9",0
Ok so done with hastags #hashtag #so #done #fuckthis #annika #sodonewithhastags #canueven #iloveyoutravis #haha #joking #sarcasm #hashbrown,1
"People complaining about not getting gifts on time....gosh I could see that, it's not like the knew Christmas was coming...SMH #sarcasm",1
Stop Snoring Mouthpiece Reviews (My Experience): http://t.co/0ub72titX0 via @youtube,0
“@HLemo12: Walked in to 2013 single and walking out the same way 💁💁” 💁,0
"""How good is public Wi-Fi? We test The Cloud, BT &amp; O2 to find out if you really need 3G or 4G connectivity"" - http://t.co/33Up17Iaqf",0
"Hey, um...does anybody know what year it is!? #Sarcasm #FunnyToMe #fb",1
"@secupp @USATODAY Should be called the ""Easter Army"" with sack cloth &amp; ashes #sarcasm",1
"-12°C outside, crazy amount of snow, 8am lecture &amp; tired. Oh happy days... #sarcasm #studentproblems",1
"@samcallahan94 Sam follow me pleaseee, it would be the best christmas present ever &lt;3",0
"London, I'm coming :) (@ Letiště Brno Tuřany | Brno-Tuřany Airport (BRQ) w/ 5 others) http://t.co/U4p5ic1RrS",0
Opposing comprehensive #immigration reform; Yes the GOP is reaching out to Latino voters... #sarcasm  http://t.co/mcHrBaZ3B0,1
@joannasmyth109 wow you're actually so funny #comedian #cryingInLaughter #rofl #lmao #sarcasm #no #hashtag,1
@jploenneke You mean stretching post-workout doesn't alleviate DOMS??  #sarcasm,1
"Castle/Beckett #chemistry
Castle #tvcrimedrama
Stana Katic #dramatictvactress
Ryan/Esposito #tvbromance
#PeoplesChoice
 980",0
Further impressions from the CE-Workshop 2013 in Laubusch http://t.co/uWc80zlYN3 - remote presentation from Dresden http://t.co/IkUaCcvwz3,0
"I love how any woman who slighty threatens Destiel is automatically a ""bitch"" or a ""slut"" #sarcasm",1
"Today stats: 11 followers, One unfollower and followed 10 people via http://t.co/K7vGaJls4Y",0
@DevonBagby you're in the minority there... They are a glorious thing. Everyone loves Mondays. #sarcasm #sarcasm #sarcasm,1
I just love when I start getting nauseous while I have a severe head cold. Awesome! #sarcasm,1
"Dear Snow, It's a good thing you're pretty. Love, Britt #winter #sarcasm",1
@magog83 @ladysockalot Angela!!! Sally!!! Have you seen the amazon preview of sherlock???,0
Courier 19/13 * Planning Weekend Impressions * Urban Outdoors Contest - http://t.co/pSILvCpfLw,0
“@JonnyFootbalI: Congrats to Auburn for winning the SEC championship. Earned not given.” #sarcasm,1
Most Read Articles from Last Week – November 16 http://t.co/p2B7DvL8sa #3Dprinting,0
"Alright time to cram my fil paper, I mean how bad can it be? #sarcasm",1
Hot new tech-house release with monster bassline is out on Flat Belly Blue rec.! Check it on Beatport: http://t.co/H697qhDlEg,0
"Why to go Organic? Because of all the vitamins, Antioxidants and Healthy Omega-3s....

Proč jíst jídlo... http://t.co/d5Yhg5JCQw",0
"Best CoverVersion of the Genisis Song ""Mama"" that I know so far ....
Maybe u know a better one ??
http://t.co/AFcSMwpyUN",0
#AcakFilm uaetyb nda eth kgee rlasiuata tdk ada yg benar. Jawaban benar: beauty and the geek australia,0
"@4sqSupport Hi, I am a 4sq business manager &amp; I need an invoice for claiming a business ($20). How do I get one? Thanks so much!",0
Feel Happy and Stress-Free: 7 Simple Tips to Stay in the Now http://t.co/ROG5qIAZ9Q,0
I liked a @YouTube video http://t.co/1GsO41JwWR [Official Video] I Need Your Love - Pentatonix (Calvin Harris feat. Ellie Goulding,0
My mom off today I doubt she wake up in time to bring me lunch.,0
"my diet today has consisted of a glazed doughnut, hot chocolate, cheese balls and a mt dew... #nutritious #sarcasm",1
@MarcAlmond I know right? sooo pissed off abt that. still haven't gotten over The Hour axe and now this. grrrr,0
"Alittle late to the úarty, but still... Happy new year, everybody! I wish you all an awesome 2014! :)",0
"Interested in this job? Take a look: SW Tester  in Prague, Czech Republic http://t.co/IQSkQHyWpA #job",0
Oh my essay for AP English is going sooo well! #Sarcasm #ProcrastinationProbs,1
@kellanlutz  I wish you a good start in 2014. The picture is drawn by me. http://t.co/oC9S4k3BoV,0
"Czech glass beads handmade earrings ""Reds"" http://t.co/sAA4VmUOnF #gift #handmade",0
"#AcakFilm [aiunts s:operw hte syp owh esagdgh em] (1999) Jane Carr, p:laser c:USA poin: 37",0
That through ball by Mata was out of nowhere. Ingenious!,0
I voted for Castle. Best Procedural 2013 in http://t.co/vKgr8dkgCQ's #BestOf2013! Cast your vote! via @tvdotcom http://t.co/leyFQ3QYfx,0
If I've learned anything in this class it's been the benefits of sitting in the back to cheat,0
"""I could take your hand and feel your breath..""   http://t.co/U0Pv7GjUT4",0
@SakinaKamwendo Ooops no more sushi for Kenny no more orgies #sarcasm,1
"Here I am, with my phone, while taking a bath...I is clearly smart. :D #sarcasm XD",1
In the heat of the summer there are fresh seafood restaurants along the banks of the Vltava.,0
"""@Bible_Time: Patience is not the ability to wait, but how you act while you're waiting.""",0
"@REALMAORLEVI Shame!, you should do one! :) The sonic energy is outstanding!",0
"“@tulsathit: Thai Rath: Yingluck has had tears in her eyes 5 times in public since becoming PM"" &lt;wow! this deserves an infographic! #sarcasm",1
Joy Division providing my soundtrack this awful bus journey. Getting rid of my Monday morning blues #sarcasm #atmospheric #closer,1
@erinquick18 haha I think it is wonderful!!! #not #sarcasm #philosophyofreligion #fml 🙏,1
This Is What Happends When You Dont Listen To The Coach. #Sarcasm #BMS #MadTackle ! http://t.co/7u7NYyabYr,1
"Winter is comming... takze si dame neco tematickeho pro dnesni poledne: http://t.co/1UApIAA83A Dobrou chut, pokud zrovna obedvate! #vivaldi",0
"I Loooove how my mom tells me how to live my life.... Thanks ツ....-_- lol 
#Sarcasm",1
More of today's fun at Cabella's. I don't think Shiloh had a very good time... #sarcasm #family… http://t.co/hMRZoEBKJt,1
Guys don't think it's cute when your thong is sticking out..so stop. Good effort though  #sarcasm,1
Please keep giving the ball to Reggie bush because he's doing so good. #sarcasm,1
"6: Masayahin ka. Oo, sarap mo kakwentuhan di tayo nauubusan ng kwento pag nagkikita tayo! =)) See you on the 6th! Miss you!",0
I seriously need a better camera for catching the beauty od Prague @ Václavské náměstí | Wenceslas Square http://t.co/gkOVnd4zzI,0
- 50 cm Shots: 8x2 cl Gisela (Wodka/Lime) oder Wodka/Energy Shots für 10 €,0
"#AcakFilm [girnoef tsneporedroncs] (1999) Alice Cunningham, p:anthology c:USA poin: 22",0
I love the fact that all my friends still want to hang out sometimes #NotAtAll #Sarcasm,1
@KuznikovaMarket will you marry me? I found rings in my pocket.,0
"I have Bench on my island! Now my island is even more awesome! http://t.co/4jDOvsoQKG #iphone, #iphonegames, #gameinsight",0
I joined Prove It - Ride on Strava. Who's with me? #strava #StravaProveIt http://t.co/wRdcbPe2UR,0
Can't wait for the non stop tweets about I'm a celebrity tonight #sarcasm #bazinga,1
"Back in the yard 8^)
Vzadu ve dvoře 8^)
#building #budova #yard #dvůr #Budweis #České_Budějovice #Czech http://t.co/iZQNEq0JAZ",0
Eindeutig nicht nur bei How i met your mother beliebt :D: DWO - Doctor Who Cast &amp; Crew '500 Miles': http://t.co/6PIOOFV6lC via @youtube,0
@benmarte wha?? Client with unrealistic expectations and no money? How can this be?! #sarcasm,1
"#ILoveChristmas coz atleast on that day some Christians wont have time 2 engage in ""Holistic"" act of ""Conversion"" #sarcasm",1
@londonmidland Even though I make the same journey everyday. Great service yet again. Thanks. #sarcasm,1
Why Successful People Never Bring Smartphones Into Meetings - Forbes http://t.co/Zdegvj3YUY,0
"@johnnymcevoyyy hi Johnny, danke! :) I'm fine but still have to be very carefully with my shoulder next 5 weeks! Back on bike mid January :(",0
"I'm at Automyčka Express Centrum Černý Most - @automyckaccm (Prague, Česká republika) http://t.co/DvEPMFmOoR",0
Hmmm well at least @NadineGrogan19  has came back to England looking English #sarcasm #yank #bestfwend http://t.co/Efo2T4tbx6,1
"I've harvested 1,056 of food! http://t.co/PpxBTtFqCh #ipad, #ipadgames, #gameinsight",0
"Daily Meditation: Sunday, December 8, 2013.

""By singing mystical, spiritual, songs, we create around us a
whole... http://t.co/R2L31a2WKW",0
@ladysockalot &lt;3 I sure miss England lots already :( not that I don't love Austria btw but - I just love England so much too,0
With all the Rosters getting announced i'm getting fucking excited for #Sochi2014 #TeamAustria #GonnaBeAWESOME,0
wkwk bangke. hppynwyear too chaddd! see u RT @RichardKNT: @gitafbrtiara gitaaaa my best friendd and my idiot friend haha. Happy new year ya!,0
Kachní stehno na oběd. (@ Tomato Fresh Restaurant - @tomato_brno) [pic]: http://t.co/18wWZk7NTD,0
oh ive come to do one of my mini assignments to find I havent been taught it! oh I love my lecturer right now! #sarcasm #thanksalot!,1
I liked a @YouTube video http://t.co/ouyGQBlhfp John Lewis Christmas Advert 2013 - The Bear &amp; The Hare,0
"my mind when peeps fight empirical data: scene with Marlo and security guard in ""the wire"", 'you want it to be one way, but it's the other'",0
Wow! Step Into the Void – a Breathtaking Glass Skywalk in the #Alps #France http://t.co/yRCtbYop15,0
"Very festive lady in the co-op, buying a £5 lotto scratch card and saying “this’ll do as a christmas present”. Very thoughtful. #Sarcasm",1
Wow. That's just so cool. I'm so glad you did that. How sweet:):):):):):):):) #sarcasm,1
Shout out to the always creative( #sarcasm ) Chevy for stealing Boston's motto about 6 months to late.,1
Yoo thizz 'MssingNo - Production Mix' is just the best thing i've heard lately!! #justsayin #bigupzz @MssingNo,0
absolute Lade-Empfehlung: Mute Speaker (@mute_speaker) - Take Yourself Apart (free #Netaudio Album) http://t.co/4aEuQGrZkx #CC,0
Two things: Rumplestiltskin is not dead. And neither is Brody. #onceuponatime #homeland,0
@BrooksBeau will you come to germany? - maybe this year - 105,0
oh okay i see what you're doing there.. that's nice. How ironic. #sarcasm,1
I wanna give a s/o to all the beautiful single people living it up! Oh you know cuz it's so much fun sleeping by yourself! #sarcasm #pgot,1
"@ArtOfMaquenda That's awesome! &lt;3 Congratulations, I'm very happy for you! 83",0
I just ordered a meal for my best friend in England. Gotta love the interwebz #globalizaton #internet,0
@jugsesh @twerksesh lol I would have never guessed.... #sarcasm #PammyIsTalking #butTwitterIsBetter,1
Handmade Czech Square Glass Beads and Rhodium Plated Corn Stud Pendant Earrings. http://t.co/AgdGgL6mgL #gift #handmade,0
"Cool, @aggrushin is about to reach 300 tweets! See the rest of the stats http://t.co/AEdAcWepUO",0
"It appears #mcfc are playing in Blackburn today.   Really haven't seen enough tweets of People drinking on trains.

#jealous  #sarcasm",1
"no this chick on YT did not just say, ""I'm a Mac NW 45 but I use NC 20 to highlight, don't worry it works."" I'm sure it does #sarcasm",1
I can see how much I've changed since I left home and I hate it.,0
"This is the best ""welcome home""'I've ever had 😒 #sarcasm",1
Kterak se čech z Ameriky málem nevrátil. #doják &amp; #happyend included. https://t.co/5ydkxfYlqx,0
Too lazy for basketball practice today :( I feel horrible :( KFC JUST OPEND OMG i cant live without it anymore #sarcasm :@ excitment in ug,1
You certainly know who your friends are when you have gone away!!! #uni #friends #thanksforbeingintouch #sarcasm,1
Good afternoon and kisses and greetings @cali416 Thanks for following me :-),0
