tweet_id,sarcasm_label,sarcasm_type
420384329920159744,not_sarcastic,
418288290404368384,sarcastic,
412456684045737984,sarcastic,
408811208087580673,sarcastic,
418568705723727872,sarcastic,
410455622673772544,sarcastic,
418561534277582848,not_sarcastic,
419871295765901312,not_sarcastic,
417400458391478272,not_sarcastic,
402622202240978944,sarcastic,
404569541474144256,not_sarcastic,
405120224799649792,sarcastic,
408704106313027584,not_sarcastic,
416454450203488256,sarcastic,
403308053631488000,sarcastic,
419499630523461632,sarcastic,
417512896692617216,sarcastic,
410018728475369472,not_sarcastic,
404664525883863041,sarcastic,
401753130607464451,not_sarcastic,
418163909405978624,not_sarcastic,
405410467113627648,sarcastic,
401175542311157760,not_sarcastic,
405403512101941248,sarcastic,
406945097012350976,sarcastic,
404866371030638592,sarcastic,
402878041162276864,not_sarcastic,
419142912698372096,not_sarcastic,
418492209521262592,sarcastic,
419297165329309696,not_sarcastic,
419943382228942848,not_sarcastic,
410926975973224448,sarcastic,
420605196881100800,not_sarcastic,
410562846133854208,not_sarcastic,
402662607405854720,sarcastic,
418042552030617600,not_sarcastic,
415392715216408577,sarcastic,
414425703862390784,not_sarcastic,
407557079105536000,sarcastic,
401464994132676608,not_sarcastic,
413399488275828736,sarcastic,
414865350388232193,sarcastic,
401528083284377601,sarcastic,
402333834575769600,not_sarcastic,
404327101886902273,sarcastic,
414859608310964225,sarcastic,
403406417169620994,not_sarcastic,
408784934812139520,sarcastic,
418036410243760129,sarcastic,
413854907788046337,sarcastic,
405190642214514689,sarcastic,
413696815004123136,sarcastic,
411630672609280000,sarcastic,
399331981412278272,sarcastic,
410594444120162304,not_sarcastic,
406570279083974656,not_sarcastic,
400946201517752321,not_sarcastic,
408059370702778369,not_sarcastic,
407357609797091328,sarcastic,
410203352090574848,sarcastic,
408366398411255808,sarcastic,
404012790392045568,sarcastic,
401130595352592384,not_sarcastic,
411622957081833472,not_sarcastic,
411124080176156672,not_sarcastic,
417438662474104832,sarcastic,
411509174636261376,not_sarcastic,
415070247981301760,not_sarcastic,
419784978843443200,sarcastic,
400883816627048448,not_sarcastic,
408051252740648960,sarcastic,
411687921876340736,not_sarcastic,
414881689526353921,not_sarcastic,
407146434002440192,sarcastic,
403299552562020352,not_sarcastic,
411074560918691840,not_sarcastic,
400724440839098368,not_sarcastic,
409059399752110080,not_sarcastic,
409268284622520320,sarcastic,
402502386088153088,not_sarcastic,
416636811331399680,not_sarcastic,
410835362958032896,sarcastic,
408939708421382144,sarcastic,
405469797862744064,not_sarcastic,
406786150477463552,not_sarcastic,
406029267298824192,not_sarcastic,
399670784357982208,sarcastic,
412683836368367617,not_sarcastic,
420616917968097280,sarcastic,
400616936939089920,not_sarcastic,
404589683222409216,not_sarcastic,
409095242030120960,not_sarcastic,
408360432106078209,not_sarcastic,
408661790877159424,sarcastic,
400137145551048706,not_sarcastic,
420073766740185089,sarcastic,
409565314171797504,not_sarcastic,
405705676258697216,sarcastic,
416395512653574144,not_sarcastic,
418381014130368512,not_sarcastic,
418864689066422272,sarcastic,
419879946702426113,sarcastic,
411824938509533184,not_sarcastic,
406930433780105216,sarcastic,
409999115662401537,not_sarcastic,
402511043886596096,not_sarcastic,
406476101653774336,sarcastic,
401326597032390656,sarcastic,
401125223862255616,sarcastic,
409039264291102721,sarcastic,
399688835069517824,sarcastic,
406736380853628928,not_sarcastic,
417437199970222080,sarcastic,
403476898938101760,not_sarcastic,
400721827233660928,sarcastic,
403988582626754560,sarcastic,
410245112841510912,sarcastic,
399783191038668800,sarcastic,
403640596222734336,not_sarcastic,
418034920250826753,not_sarcastic,
407383116731256833,not_sarcastic,
414743882627559426,not_sarcastic,
413164254234046464,sarcastic,
412212389653020672,sarcastic,
412958507546062849,not_sarcastic,
413884898286379008,sarcastic,
400478448268738560,sarcastic,
399966910911361024,sarcastic,
418098893264408576,not_sarcastic,
409139416683139072,not_sarcastic,
412211396802138112,not_sarcastic,
418183747163668480,sarcastic,
400384096917917696,not_sarcastic,
412065046064541696,sarcastic,
417342895134216192,not_sarcastic,
414107736276992000,not_sarcastic,
402886576142680064,not_sarcastic,
402239425163173888,not_sarcastic,
417400355664961536,not_sarcastic,
409776143798374400,not_sarcastic,
402947661445087232,not_sarcastic,
407345921811169280,sarcastic,
407428377004761088,not_sarcastic,
410180846029910016,sarcastic,
418445360588001280,sarcastic,
417467090740596736,sarcastic,
405444481203175425,sarcastic,
413137896732758019,sarcastic,
411112068419702784,not_sarcastic,
415610263081992192,sarcastic,
411683738683441152,sarcastic,
414358023763947520,sarcastic,
408425066183929856,not_sarcastic,
402843418356764672,not_sarcastic,
403413204916641792,not_sarcastic,
419661269432819712,sarcastic,
402813922992197632,not_sarcastic,
409679116409913344,sarcastic,
417841095452925952,not_sarcastic,
401150797280313346,not_sarcastic,
410869349659193344,sarcastic,
406531236144742400,sarcastic,
400090304558026752,sarcastic,
413415561238806528,sarcastic,
411020888952147968,sarcastic,
403644870419824640,not_sarcastic,
417829241749663744,not_sarcastic,
414133938546696192,not_sarcastic,
410990756065579008,sarcastic,
418814847103430656,not_sarcastic,
400394469524398083,not_sarcastic,
402332450656763904,not_sarcastic,
418349331830538240,sarcastic,
416073735938912256,sarcastic,
402540992236363776,not_sarcastic,
407636649137692672,sarcastic,
415622394565255168,not_sarcastic,
409002298019307520,not_sarcastic,
413406006635659264,not_sarcastic,
415446811827253248,not_sarcastic,
415663953373446144,not_sarcastic,
406832777561391104,sarcastic,
407315724643090432,sarcastic,
420657739464187905,sarcastic,
408143608877826049,not_sarcastic,
420624152333021184,not_sarcastic,
416395714236010497,sarcastic,
405090678419750912,not_sarcastic,
410847056698171392,not_sarcastic,
402547416445882368,sarcastic,
419526424417271808,sarcastic,
408936119800045570,sarcastic,
416402140350128128,sarcastic,
409040161042100225,sarcastic,
412689370706345985,not_sarcastic,
413490406395887616,sarcastic,
408483463810260992,sarcastic,
406336447210192896,sarcastic,
416634473321869312,not_sarcastic,
414142501084098560,sarcastic,
402562476782268416,sarcastic,
411896317829726208,not_sarcastic,
413662396302254080,not_sarcastic,
407526237142122497,sarcastic,
403112858453409792,not_sarcastic,
410164035326603264,not_sarcastic,
420488058925223936,not_sarcastic,
416587336151863296,not_sarcastic,
408704625743638528,not_sarcastic,
404930621534793729,not_sarcastic,
402173357811957761,not_sarcastic,
415184117106372608,sarcastic,
410871267399442432,not_sarcastic,
418174010741252096,sarcastic,
409571379717996545,sarcastic,
405818950652813313,sarcastic,
404445492844957696,sarcastic,
415928411207761920,sarcastic,
405756279982788608,sarcastic,
412436476073230336,sarcastic,
404289947177607168,not_sarcastic,
407813382180319232,not_sarcastic,
416898093930774528,not_sarcastic,
405061007791632384,sarcastic,
406967705707614208,not_sarcastic,
413722780128268288,not_sarcastic,
419057616833114112,not_sarcastic,
405384469218996224,sarcastic,
419557054140141568,not_sarcastic,
400268170227101696,not_sarcastic,
420180982533455872,sarcastic,
411740245538123776,not_sarcastic,
404884095257178113,not_sarcastic,
399141210079920128,sarcastic,
402011407698243586,not_sarcastic,
402404516085002240,not_sarcastic,
412133426410434560,not_sarcastic,
413771330278809603,sarcastic,
404185336039088128,not_sarcastic,
420196873480437760,not_sarcastic,
414248452235984896,sarcastic,
406149066503229440,sarcastic,
403502480777949184,not_sarcastic,
419864090106802177,sarcastic,
419991720298676224,not_sarcastic,
416413202646564864,not_sarcastic,
417769197402198017,sarcastic,
418134407136804864,not_sarcastic,
420563307418767361,not_sarcastic,
409648745639587840,sarcastic,
412861101542363136,not_sarcastic,
411556924836962304,not_sarcastic,
417198675694485504,not_sarcastic,
403468299884695552,sarcastic,
404121981635006465,sarcastic,
406866181056786433,sarcastic,
418769558099341313,not_sarcastic,
418144056729145344,not_sarcastic,
414470859231723520,not_sarcastic,
417015236932014080,sarcastic,
405921039470710784,not_sarcastic,
419859360303833088,sarcastic,
406527100456542209,not_sarcastic,
407724682230898688,sarcastic,
400128997654544384,sarcastic,
413831543925129216,sarcastic,
417852938271203328,sarcastic,
412505557681963008,sarcastic,
418250900818251776,sarcastic,
404060611027283968,sarcastic,
414735659950026752,sarcastic,
410623339334758401,sarcastic,
405406879267831808,sarcastic,
417145460571525120,sarcastic,
407664614370201600,not_sarcastic,
404483222462935040,not_sarcastic,
402590895616573440,sarcastic,
406182012462972928,not_sarcastic,
402091436423655424,not_sarcastic,
420054598900916224,sarcastic,
408646146136236032,not_sarcastic,
418442924158763008,not_sarcastic,
410067566078328833,not_sarcastic,
414144513456615424,sarcastic,
402517693720694785,sarcastic,
409813146963283969,not_sarcastic,
400088140477906944,not_sarcastic,
408936188536705024,sarcastic,
411621925186584576,sarcastic,
406603924817211392,sarcastic,
420564362831462400,sarcastic,
408607123191250944,sarcastic,
404805303449169920,sarcastic,
415217138735931393,not_sarcastic,
410880760971677696,sarcastic,
408193759269359616,not_sarcastic,
420659696425398272,not_sarcastic,
420170003975905280,not_sarcastic,
413028916383977472,not_sarcastic,
414176684401631232,not_sarcastic,
415531404504481792,sarcastic,
407391119371034624,sarcastic,
408193647747026945,not_sarcastic,
413691910805413889,not_sarcastic,
404409583772241920,not_sarcastic,
403042839799427072,sarcastic,
409235343653601280,not_sarcastic,
400990254523375616,not_sarcastic,
418720523254632448,not_sarcastic,
400032432889401344,sarcastic,
418868377525190657,sarcastic,
410441445271949312,not_sarcastic,
410832076251099136,sarcastic,
417379985188716545,sarcastic,
405539309953880065,sarcastic,
408848354911993856,not_sarcastic,
411494790472036352,not_sarcastic,
401310735697203200,not_sarcastic,
415192706395033601,sarcastic,
404257599346192384,not_sarcastic,
408943469533470720,not_sarcastic,
417766086491136000,not_sarcastic,
411974532648673280,sarcastic,
418776720217763840,sarcastic,
419562875729244160,not_sarcastic,
401313647596933120,sarcastic,
406973136471871488,sarcastic,
401476818773233664,sarcastic,
415711651774464000,sarcastic,
405788293973147648,not_sarcastic,
419953046161195008,not_sarcastic,
410566925287030784,sarcastic,
400921469321891840,not_sarcastic,
404899540957818880,not_sarcastic,
415188504331964416,sarcastic,
403974814115041280,not_sarcastic,
406985542803668992,sarcastic,
409443053137448960,sarcastic,
410115168740208640,sarcastic,
404392720531070976,sarcastic,
407193358260371456,sarcastic,
412964714415931392,not_sarcastic,
417430544654544898,not_sarcastic,
410355829611573248,not_sarcastic,
417018230008315905,not_sarcastic,
417354535678771200,sarcastic,
417560626030854145,not_sarcastic,
407575145947992064,sarcastic,
410648195367055360,not_sarcastic,
412643077996941313,not_sarcastic,
409010016285646848,not_sarcastic,
407013909619408896,sarcastic,
409445379994693632,sarcastic,
410755122814529536,not_sarcastic,
407584087034302464,not_sarcastic,
404853381719531521,not_sarcastic,
416571064429211648,not_sarcastic,
403170058102263808,not_sarcastic,
418849059734970368,sarcastic,
410559811885867008,not_sarcastic,
420722789465591808,not_sarcastic,
418011410493607938,not_sarcastic,
404320471014854657,not_sarcastic,
414088509691940864,not_sarcastic,
417199473475866624,not_sarcastic,
405781229876031488,sarcastic,
408598202624270337,not_sarcastic,
410096077082071040,not_sarcastic,
412550470100451328,not_sarcastic,
408399572927381505,sarcastic,
416731742058192897,not_sarcastic,
400645406482522112,not_sarcastic,
408393984122163200,not_sarcastic,
400278904621252608,sarcastic,
418071021464199168,sarcastic,
401193735255764992,sarcastic,
413156683712442369,sarcastic,
407954930088280064,not_sarcastic,
402513245715836929,sarcastic,
401345456401551360,not_sarcastic,
413361548921278464,sarcastic,
411921620702593024,sarcastic,
418065777904734208,sarcastic,
407323515428564992,not_sarcastic,
413174519894118400,not_sarcastic,
414877312245841920,sarcastic,
404284889584787456,not_sarcastic,
417825051786768385,sarcastic,
418089751296503808,not_sarcastic,
420713011951566848,sarcastic,
417139654362550272,sarcastic,
420278571358105600,not_sarcastic,
412627876622897152,sarcastic,
403251352408981505,not_sarcastic,
402875366236499968,sarcastic,
400440889073336320,sarcastic,
418949420143882240,sarcastic,
419836539586498560,not_sarcastic,
417795309633556480,not_sarcastic,
403208325686640640,not_sarcastic,
400100343733698561,not_sarcastic,
406103741541019648,not_sarcastic,
418147352147275777,sarcastic,
417847111963508737,sarcastic,
416412766946484224,sarcastic,
400727160429629440,sarcastic,
417690559348621312,not_sarcastic,
403885522755411968,not_sarcastic,
416008098621292544,not_sarcastic,
413676091417841664,not_sarcastic,
420678993353125888,not_sarcastic,
417183511393468416,sarcastic,
420384398995775488,sarcastic,
410148087743922176,sarcastic,
415469096764203009,not_sarcastic,
413014311615733760,not_sarcastic,
420877923592069120,not_sarcastic,
404184440282152960,not_sarcastic,
413940382150307840,sarcastic,
406123736916832256,sarcastic,
419533726687965185,not_sarcastic,
419084095373975552,sarcastic,
407542216853184512,sarcastic,
413193246395752448,not_sarcastic,
418388676477857792,not_sarcastic,
420621604960608256,sarcastic,
408688204439498752,sarcastic,
419631723182567424,not_sarcastic,
413738698442694656,not_sarcastic,
415602022629388288,sarcastic,
403669552598249473,not_sarcastic,
401151040378396672,sarcastic,
